1stFlrSF,2ndFlrSF,BedroomAbvGr,BsmtExposure,BsmtFinSF1,BsmtFinType1,BsmtUnfSF,EnclosedPorch,GarageArea,GarageFinish,GarageYrBlt,GrLivArea,KitchenQual,LotArea,LotFrontage,MasVnrArea,OpenPorchSF,OverallCond,OverallQual,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd
882,0.0,,No,138,LwQ,276,,461,Unf,1980.0,882,TA,7700,70.0,0.0,0,5,5,882,,1972,1972
2136,0.0,4.0,No,756,LwQ,1380,,528,Unf,1951.0,2136,TA,10680,89.0,44.0,30,3,5,2136,,1951,1951
1720,,3.0,No,919,GLQ,801,,527,Fin,1996.0,1720,Gd,10593,59.0,338.0,56,5,7,1720,,1996,1996
1050,745.0,4.0,No,0,Unf,1050,,352,Unf,1954.0,1795,TA,12150,81.0,335.0,0,5,5,1050,0.0,1954,1954
1120,0.0,,No,206,ALQ,914,,0,,,1120,TA,8402,70.0,0.0,30,5,5,1120,,2007,2007
1040,0.0,2.0,,0,,0,,420,Unf,1950.0,1040,TA,7200,60.0,0.0,29,5,4,0,,1950,1950
1236,872.0,4.0,No,626,Rec,501,,540,Unf,1935.0,2108,Gd,13728,120.0,0.0,0,7,6,1127,,1935,1986
956,930.0,,No,0,Unf,930,,431,Fin,1998.0,1886,Gd,11214,,0.0,0,5,7,930,,1998,1999
1824,0.0,2.0,Gd,1219,GLQ,424,,739,Unf,1971.0,1824,Gd,115149,,351.0,48,5,7,1643,,1971,2002
1340,0.0,3.0,,0,,0,,252,,1957.0,1340,TA,9060,60.0,98.0,0,6,5,0,,1957,2006
1080,1017.0,3.0,No,50,BLQ,499,,678,,1993.0,2097,Gd,11228,59.0,0.0,187,5,7,1080,,1993,1993
916,684.0,3.0,Av,0,Unf,916,,460,Fin,1997.0,1600,TA,8773,57.0,0.0,38,5,6,916,,1997,1997
1779,0.0,3.0,Mn,306,ALQ,372,,454,Unf,1955.0,1779,TA,17920,102.0,0.0,418,4,5,1763,,1955,1974
1184,1426.0,4.0,Av,64,GLQ,1120,,550,Fin,2007.0,2610,Ex,9000,75.0,0.0,364,5,8,1184,,2007,2007
916,,4.0,No,299,ALQ,611,,164,Unf,1915.0,1826,Ex,2500,50.0,0.0,0,8,7,910,,1915,2005
1028,,2.0,No,0,Unf,1008,,360,Unf,1927.0,1028,TA,8960,56.0,0.0,0,6,5,1008,,1927,1950
804,744.0,3.0,No,556,,248,0.0,440,Unf,1976.0,1548,Gd,2308,24.0,0.0,0,6,6,804,,1976,1976
1518,1518.0,4.0,Mn,0,Unf,1107,,840,Unf,1993.0,3608,Ex,22950,90.0,0.0,260,9,10,1107,,1892,1993
1629,0.0,3.0,No,1124,GLQ,1603,,880,,2003.0,1629,Gd,10655,85.0,296.0,0,5,8,3206,,2003,2004
864,0.0,3.0,No,0,Unf,864,,280,,1972.0,864,TA,9353,71.0,0.0,0,5,4,864,,1970,1970
1126,0.0,2.0,,0,,0,,520,Fin,2002.0,1126,Gd,8777,67.0,0.0,96,5,4,0,,1949,2003
1262,0.0,,No,905,GLQ,357,,572,,2006.0,1262,Gd,7200,60.0,68.0,120,5,6,1262,0.0,2006,2006
860,704.0,3.0,No,275,Rec,429,,234,Unf,1941.0,1564,Fa,12000,75.0,0.0,0,7,7,704,,1941,1950
616,796.0,3.0,No,0,Unf,616,,432,Fin,2007.0,1412,Gd,8499,73.0,0.0,36,5,6,616,,2006,2007
3138,1538.0,3.0,Gd,2260,GLQ,878,,884,Fin,2007.0,4676,Ex,40094,130.0,762.0,406,5,10,3138,,2007,2008
894,1039.0,4.0,Mn,0,Unf,894,,668,Fin,2007.0,1933,Gd,14598,86.0,74.0,18,5,6,894,,2007,2007
894,0.0,3.0,No,553,GLQ,224,,336,Unf,1973.0,894,TA,8450,65.0,0.0,144,8,5,894,416.0,1965,2009
1600,0.0,2.0,Gd,1277,BLQ,207,0.0,319,RFn,1957.0,1600,TA,16321,47.0,0.0,258,6,5,1484,,1957,1997
1056,0.0,3.0,No,846,Rec,210,0.0,308,RFn,1958.0,1056,TA,8176,70.0,0.0,0,6,5,1056,,1958,1992
1848,880.0,4.0,No,1410,GLQ,438,,706,Fin,2006.0,2728,Ex,20431,56.0,870.0,0,5,9,1848,,2005,2006
912,0.0,3.0,No,842,ALQ,70,0.0,336,Unf,1974.0,912,TA,8521,70.0,0.0,0,5,5,912,0.0,1967,1967
1160,966.0,3.0,Gd,249,LwQ,0,0.0,538,Fin,1967.0,2126,TA,28698,,0.0,0,5,5,1013,,1967,1967
930,0.0,2.0,,0,,0,,308,Unf,1946.0,930,Gd,11100,60.0,0.0,0,7,4,0,,1946,2006
697,804.0,3.0,No,518,ALQ,179,0.0,420,Fin,1993.0,1501,Gd,7685,,112.0,63,5,6,697,,1993,1994
884,884.0,,No,550,GLQ,334,,543,,2003.0,1768,Gd,8158,65.0,252.0,63,5,7,884,,2003,2003
625,625.0,2.0,No,0,Unf,625,0.0,528,RFn,2006.0,1250,Gd,4251,35.0,0.0,54,5,7,625,,2006,2007
808,785.0,3.0,No,0,Unf,808,,389,RFn,1993.0,1593,TA,9636,,0.0,40,5,6,808,,1992,1993
1028,776.0,3.0,No,0,Unf,994,,442,Fin,1999.0,1804,Gd,7500,60.0,0.0,60,5,7,994,,1999,1999
803,0.0,2.0,Av,116,BLQ,604,244.0,360,Unf,1941.0,803,TA,5000,50.0,0.0,0,6,5,720,0.0,1941,1950
1107,983.0,3.0,Mn,859,ALQ,216,,484,,1973.0,2090,TA,10382,,240.0,204,6,7,1107,,1973,1973
1249,1347.0,4.0,Av,0,Unf,1249,,840,RFn,2006.0,2596,Gd,16259,111.0,370.0,154,5,9,1249,,2006,2006
716,840.0,3.0,No,81,,23,,452,Fin,1980.0,1556,TA,1950,24.0,0.0,0,6,6,716,,1980,1980
998,764.0,4.0,No,0,Unf,596,,576,Unf,1989.0,1762,Gd,7200,60.0,0.0,0,7,7,596,,1920,1950
939,858.0,3.0,Av,0,Unf,939,0.0,639,,2006.0,1797,Gd,9245,79.0,0.0,53,5,7,939,144.0,2006,2006
672,546.0,,No,317,BLQ,355,,264,Unf,1972.0,1218,TA,1680,21.0,281.0,28,7,6,672,,1972,1972
1134,1370.0,4.0,No,0,Unf,1122,,656,Fin,2005.0,2504,Ex,11198,77.0,245.0,39,5,9,1122,,2005,2007
968,0.0,2.0,No,0,Unf,968,,480,Unf,1935.0,968,TA,8520,60.0,0.0,0,6,5,968,,1923,2006
1552,0.0,3.0,Av,24,GLQ,1528,,782,,2005.0,1552,Gd,10084,84.0,196.0,20,5,7,1552,,2005,2006
1013,0.0,2.0,No,0,Unf,1013,,0,,,1526,Fa,8470,105.0,0.0,0,2,3,1013,,1915,1982
780,840.0,4.0,No,493,Rec,0,,462,Fin,1969.0,1620,TA,10793,80.0,263.0,0,5,5,780,,1969,1969
864,0.0,2.0,No,167,Rec,697,,572,Unf,1957.0,864,TA,8172,60.0,0.0,0,7,5,864,,1955,1990
1381,0.0,3.0,No,982,ALQ,179,,676,,1972.0,1381,Gd,9360,78.0,0.0,0,7,6,1161,,1972,2006
1370,0.0,2.0,Mn,24,GLQ,1346,,484,RFn,2006.0,1370,Gd,6442,44.0,178.0,49,5,8,1370,,2006,2006
1478,0.0,3.0,No,189,ALQ,628,,442,RFn,1957.0,1478,TA,8400,70.0,0.0,0,3,6,1478,,1957,1957
924,0.0,3.0,No,0,Unf,924,,280,Unf,1981.0,924,TA,7990,88.0,0.0,0,6,5,924,,1975,1975
720,,2.0,,0,,0,,287,Unf,1955.0,720,TA,6627,,0.0,0,6,3,0,,1949,1950
1532,797.0,4.0,No,1085,GLQ,390,0.0,514,Unf,1990.0,2329,Gd,11839,86.0,99.0,121,5,7,1475,,1990,1990
1742,590.0,3.0,Av,1280,GLQ,402,,846,Fin,2008.0,2332,Ex,12474,96.0,272.0,134,5,10,1682,,2007,2008
1048,,3.0,No,580,BLQ,333,,288,Unf,1962.0,1558,TA,10930,60.0,0.0,0,6,5,913,,1945,1950
1572,1096.0,3.0,Av,1016,GLQ,556,,726,Fin,2003.0,2668,Ex,13688,110.0,664.0,0,5,9,1572,,2003,2004
725,754.0,3.0,No,533,GLQ,192,,475,RFn,1976.0,1479,Gd,13517,,289.0,44,8,6,725,,1976,2005
816,0.0,2.0,Av,538,,278,,432,Unf,2002.0,816,TA,5890,,0.0,0,8,6,816,,1930,2007
1337,0.0,3.0,Mn,699,GLQ,638,,531,RFn,2003.0,1337,Gd,8450,65.0,0.0,39,5,7,1337,,2003,2003
1383,0.0,3.0,Mn,1064,BLQ,319,,354,,1954.0,1383,TA,13284,,0.0,116,5,5,1383,,1954,1954
816,0.0,2.0,No,708,GLQ,108,,308,Unf,1957.0,816,TA,7100,73.0,0.0,0,7,5,816,,1957,1957
938,1215.0,4.0,No,259,LwQ,425,,0,,,2358,TA,5250,50.0,0.0,54,5,8,684,,1872,1987
1516,0.0,3.0,No,196,Rec,975,,472,RFn,1964.0,1516,TA,10004,100.0,180.0,0,6,6,1516,,1964,1964
1060,0.0,3.0,Mn,188,Rec,204,,270,Unf,1968.0,1060,Gd,8246,,0.0,90,8,5,1060,,1968,2001
1680,0.0,3.0,No,808,GLQ,72,,540,Fin,1988.0,1680,Gd,21695,,260.0,44,9,6,880,,1988,2007
2018,0.0,3.0,Gd,0,Unf,2002,,746,Fin,2009.0,2018,Ex,13214,89.0,0.0,76,5,9,2002,,2008,2009
1053,,3.0,No,0,Unf,1053,,648,RFn,2003.0,1992,Gd,9375,75.0,768.0,45,5,8,1053,,2003,2004
1464,0.0,3.0,Gd,929,GLQ,556,,754,Unf,2007.0,1464,Gd,15256,49.0,84.0,160,5,8,1485,,2007,2007
894,0.0,3.0,No,762,ALQ,102,,440,Unf,1974.0,894,TA,13350,100.0,0.0,0,5,5,864,,1974,1974
770,812.0,3.0,No,490,GLQ,280,,520,RFn,2004.0,1582,Gd,8320,64.0,0.0,45,5,7,770,0.0,2004,2004
1318,584.0,4.0,,0,,0,,539,Unf,1978.0,1902,TA,8930,68.0,0.0,0,5,6,0,,1978,1978
658,526.0,5.0,No,0,Unf,658,,0,,,1184,TA,8410,58.0,0.0,151,3,5,658,0.0,1910,1996
1466,1362.0,4.0,Gd,1150,GLQ,316,,1052,RFn,2006.0,2828,Gd,9965,77.0,340.0,144,5,8,1466,,2006,2007
900,0.0,3.0,Av,769,ALQ,95,,288,RFn,1967.0,900,TA,7838,68.0,0.0,144,5,5,864,,1967,1967
1422,0.0,3.0,No,0,Unf,978,,286,RFn,1960.0,1422,TA,12342,,0.0,0,5,5,978,0.0,1960,1978
1078,0.0,3.0,No,734,GLQ,344,,500,Fin,1971.0,1078,TA,12537,,0.0,0,6,5,1078,,1971,2008
989,584.0,3.0,No,0,,884,,240,Unf,1935.0,1573,Gd,6120,51.0,0.0,0,7,4,884,,1935,1995
707,707.0,3.0,Av,0,Unf,707,,403,Fin,2004.0,1414,Gd,9056,74.0,0.0,35,5,8,707,,2004,2004
848,672.0,3.0,No,182,Rec,611,,281,Unf,1968.0,1520,TA,4500,55.0,0.0,0,5,5,793,,1932,2000
855,,3.0,No,566,ALQ,289,,440,,1976.0,1456,TA,2280,24.0,0.0,0,6,6,855,,1976,1976
816,0.0,3.0,No,0,Unf,816,,528,Unf,1985.0,1176,TA,6240,52.0,0.0,0,6,6,816,,1934,1950
